"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"Oxazepam acetate","Drug","GABRD","Gene","Drug_Gene",1,0
"Isoflurane","Drug","GABRD","Gene","Drug_Gene",1,0
"Medazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Clorazepic acid","Drug","GABRD","Gene","Drug_Gene",1,0
"Lormetazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Flunitrazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Prazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Diazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Pentobarbital","Drug","GABRD","Gene","Drug_Gene",1,0
"Cinolazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Talbutal","Drug","GABRD","Gene","Drug_Gene",1,0
"Halazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Eszopiclone","Drug","GABRD","Gene","Drug_Gene",1,0
"Desflurane","Drug","GABRD","Gene","Drug_Gene",1,0
"Quazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Enflurane","Drug","GABRD","Gene","Drug_Gene",1,0
"Halothane","Drug","GABRD","Gene","Drug_Gene",1,0
"Estazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Prasterone","Drug","GABRD","Gene","Drug_Gene",1,0
"Ethyl loflazepate","Drug","GABRD","Gene","Drug_Gene",1,0
"Triazolam","Drug","GABRD","Gene","Drug_Gene",1,0
"Medroxyprogesterone acetate","Drug","GABRD","Gene","Drug_Gene",1,0
"Bentazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Clotiazepam","Drug","GABRD","Gene","Drug_Gene",1,0
"Denosumab","Drug","TNFSF11","Gene","Drug_Gene",1,0
"AMGN-0007","Drug","TNFSF11","Gene","Drug_Gene",1,0
"Thiocolchicoside","Drug","TNFSF11","Gene","Drug_Gene",1,0
"Lenalidomide","Drug","TNFSF11","Gene","Drug_Gene",1,0
"Zinc","Drug","APOL1","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","APOL1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","APOL1","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","APOL1","Gene","Drug_Gene",1,0
"Adenosine 3',5'-diphosphate","Drug","HS3ST1","Gene","Drug_Gene",1,0
"MYO-029","Drug","MSTN","Gene","Drug_Gene",1,0
"(3AR,6R,6AS)-6-((S)-((S)-CYCLOHEX-2-ENYL)(HYDROXY)METHYL)-6A-METHYL-4-OXO-HEXAHYDRO-2H-FURO[3,2-C]PYRROLE-6-CARBALDEHYDE","Drug","PSMA7","Gene","Drug_Gene",1,0
"acetylleucyl-leucyl-norleucinal","Drug","PSMA7","Gene","Drug_Gene",1,0
"Lonoctocog alfa","Drug","PHYH","Gene","Drug_Gene",1,0
"Antihemophilic factor, human recombinant","Drug","PHYH","Gene","Drug_Gene",1,0
"Ascorbic acid","Drug","PHYH","Gene","Drug_Gene",1,0
"Moroctocog alfa","Drug","PHYH","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","OPLAH","Gene","Drug_Gene",1,0
"Icosapent","Drug","FFAR1","Gene","Drug_Gene",1,0
"Adenosine 5'-[gamma-thio]triphosphate","Drug","BCKDK","Gene","Drug_Gene",1,0
"Glutathione","Drug","MGST3","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","IKBKB","Gene","Drug_Gene",1,0
"Mesalazine","Drug","IKBKB","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","IKBKB","Gene","Drug_Gene",1,0
"Auranofin","Drug","IKBKB","Gene","Drug_Gene",1,0
"Arsenic trioxide","Drug","IKBKB","Gene","Drug_Gene",1,0
"Acetylcysteine","Drug","IKBKB","Gene","Drug_Gene",1,0
"Sulfasalazine","Drug","IKBKB","Gene","Drug_Gene",1,0
"MLN0415","Drug","IKBKB","Gene","Drug_Gene",1,0
"Ertiprotafib","Drug","IKBKB","Gene","Drug_Gene",1,0
"Formic acid","Drug","CASK","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","CASK","Gene","Drug_Gene",1,0
"Choline salicylate","Drug","PLD2","Gene","Drug_Gene",1,0
"Choline","Drug","PLD2","Gene","Drug_Gene",1,0
"(S)-famoxadone","Drug","UQCRQ","Gene","Drug_Gene",1,0
"Ubiquinone Q2","Drug","UQCRQ","Gene","Drug_Gene",1,0
"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE","Drug","UQCRQ","Gene","Drug_Gene",1,0
"2-Nonyl-4-quinolinol 1-oxide","Drug","UQCRQ","Gene","Drug_Gene",1,0
"6-Hydroxy-5-undecyl-4,7-benzothiazoledione","Drug","UQCRQ","Gene","Drug_Gene",1,0
"METHYL (2Z)-3-METHOXY-2-{2-[(E)-2-PHENYLVINYL]PHENYL}ACRYLATE","Drug","UQCRQ","Gene","Drug_Gene",1,0
"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol","Drug","UQCRQ","Gene","Drug_Gene",1,0
"Azoxystrobin","Drug","UQCRQ","Gene","Drug_Gene",1,0
"6-Hydroxy-5-undecyl-4,7-benzothiazoledione","Drug","UQCR11","Gene","Drug_Gene",1,0
"(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE","Drug","UQCR11","Gene","Drug_Gene",1,0
"2-Nonyl-4-quinolinol 1-oxide","Drug","UQCR11","Gene","Drug_Gene",1,0
"METHYL (2Z)-3-METHOXY-2-{2-[(E)-2-PHENYLVINYL]PHENYL}ACRYLATE","Drug","UQCR11","Gene","Drug_Gene",1,0
"(S)-famoxadone","Drug","UQCR11","Gene","Drug_Gene",1,0
"Azoxystrobin","Drug","UQCR11","Gene","Drug_Gene",1,0
"Ubiquinone Q2","Drug","UQCR11","Gene","Drug_Gene",1,0
"Calcium Phosphate","Drug","CASQ2","Gene","Drug_Gene",1,0
"Calcium phosphate dihydrate","Drug","CASQ2","Gene","Drug_Gene",1,0
"Calcium citrate","Drug","CASQ2","Gene","Drug_Gene",1,0
"Citric acid","Drug","HGS","Gene","Drug_Gene",1,0
"Alisertib","Drug","AURKA","Gene","Drug_Gene",1,0
"SNS-314","Drug","AURKA","Gene","Drug_Gene",1,0
"1-{5-[2-(thieno[3,2-d]pyrimidin-4-ylamino)ethyl]-1,3-thiazol-2-yl}-3-[3-(trifluoromethyl)phenyl]urea","Drug","AURKA","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","AURKA","Gene","Drug_Gene",1,0
"N-butyl-3-{[6-(9H-purin-6-ylamino)hexanoyl]amino}benzamide","Drug","AURKA","Gene","Drug_Gene",1,0
"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE","Drug","AURKA","Gene","Drug_Gene",1,0
"Phosphonothreonine","Drug","AURKA","Gene","Drug_Gene",1,0
"N-{3-[(4-{[3-(TRIFLUOROMETHYL)PHENYL]AMINO}PYRIMIDIN-2-YL)AMINO]PHENYL}CYCLOPROPANECARBOXAMIDE","Drug","AURKA","Gene","Drug_Gene",1,0
"AT9283","Drug","AURKA","Gene","Drug_Gene",1,0
"Cenisertib","Drug","AURKA","Gene","Drug_Gene",1,0
"1-(5-{2-[(1-methyl-1H-pyrazolo[4,3-d]pyrimidin-7-yl)amino]ethyl}-1,3-thiazol-2-yl)-3-[3-(trifluoromethyl)phenyl]urea","Drug","AURKA","Gene","Drug_Gene",1,0
"MLN8054","Drug","AURKA","Gene","Drug_Gene",1,0
"Enzastaurin","Drug","AURKA","Gene","Drug_Gene",1,0
"N-[3-(1H-BENZIMIDAZOL-2-YL)-1H-PYRAZOL-4-YL]BENZAMIDE","Drug","AURKA","Gene","Drug_Gene",1,0
"AKI-001","Drug","AURKA","Gene","Drug_Gene",1,0
"2-(1H-pyrazol-3-yl)-1H-benzimidazole","Drug","AURKA","Gene","Drug_Gene",1,0
"CYC116","Drug","AURKA","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","GAK","Gene","Drug_Gene",1,0
"Selinexor","Drug","XPO1","Gene","Drug_Gene",1,0
"Desflurane","Drug","ATP2A1","Gene","Drug_Gene",1,0
"Tetrafluoroaluminate Ion","Drug","ATP2A1","Gene","Drug_Gene",1,0
"Enflurane","Drug","ATP2A1","Gene","Drug_Gene",1,0
"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE","Drug","ATP2A1","Gene","Drug_Gene",1,0
"2,5-di-tert-butylhydroquinone","Drug","ATP2A1","Gene","Drug_Gene",1,0
"Adenosine-5'-[Beta, Gamma-Methylene]Triphosphate","Drug","ATP2A1","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","PFAS","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","DCLK1","Gene","Drug_Gene",1,0
"Sulfasalazine","Drug","CHUK","Gene","Drug_Gene",1,0
"Aminosalicylic acid","Drug","CHUK","Gene","Drug_Gene",1,0
"Acetylcysteine","Drug","CHUK","Gene","Drug_Gene",1,0
"Mesalazine","Drug","CHUK","Gene","Drug_Gene",1,0
"Faricimab","Drug","ANGPT2","Gene","Drug_Gene",1,0
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one","Drug","ARPC1B","Gene","Drug_Gene",1,0
"N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide","Drug","ARPC1B","Gene","Drug_Gene",1,0
"N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide","Drug","ARPC2","Gene","Drug_Gene",1,0
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one","Drug","ARPC2","Gene","Drug_Gene",1,0
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one","Drug","ARPC3","Gene","Drug_Gene",1,0
"N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide","Drug","ARPC3","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MUSK","Gene","Drug_Gene",1,0
"1,4-Dithiothreitol","Drug","AXIN1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","EPHB6","Gene","Drug_Gene",1,0
"Glutathione","Drug","GSTA4","Gene","Drug_Gene",1,0
"Lanoteplase","Drug","LAMA5","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFA1","Gene","Drug_Gene",1,0
"KC706","Drug","MAPK13","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MAPK13","Gene","Drug_Gene",1,0
"Minocycline","Drug","MAPK13","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","SPTLC1","Gene","Drug_Gene",1,0
"Serine","Drug","SPTLC1","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","SPTLC2","Gene","Drug_Gene",1,0
"Serine","Drug","SPTLC2","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","SIVA1","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","SIVA1","Gene","Drug_Gene",1,0
"Zinc","Drug","SIVA1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","SIVA1","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","TP73","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","TP73","Gene","Drug_Gene",1,0
"Zinc","Drug","TP73","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","TP73","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","SLC16A4","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","SLC16A5","Gene","Drug_Gene",1,0
"Vorinostat","Drug","HDAC3","Gene","Drug_Gene",1,0
"Mocetinostat","Drug","HDAC3","Gene","Drug_Gene",1,0
"Belinostat","Drug","HDAC3","Gene","Drug_Gene",1,0
"Pracinostat","Drug","HDAC3","Gene","Drug_Gene",1,0
"Panobinostat","Drug","HDAC3","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","BCAT2","Gene","Drug_Gene",1,0
"Leucine","Drug","BCAT2","Gene","Drug_Gene",1,0
"Isoleucine","Drug","BCAT2","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","BCAT2","Gene","Drug_Gene",1,0
"Pyridoxamine-5'-Phosphate","Drug","BCAT2","Gene","Drug_Gene",1,0
"alpha-Ketoisovalerate","Drug","BCAT2","Gene","Drug_Gene",1,0
"N-[O-Phosphono-Pyridoxyl]-Isoleucine","Drug","BCAT2","Gene","Drug_Gene",1,0
"Reserpine","Drug","BIRC5","Gene","Drug_Gene",1,0
"LY2181308","Drug","BIRC5","Gene","Drug_Gene",1,0
"Berberine","Drug","BIRC5","Gene","Drug_Gene",1,0
"Bromhexine","Drug","TMPRSS2","Gene","Drug_Gene",1,0
"MM3122","Drug","TMPRSS2","Gene","Drug_Gene",1,0
"Camostat","Drug","TMPRSS2","Gene","Drug_Gene",1,0
"Memantine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Fluciclovine (18F)","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Gavestinel","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Milnacipran","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Acamprosate","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Ketobemidone","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Methadone","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Meperidine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Secobarbital","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Orphenadrine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Phenobarbital","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Magnesium acetate tetrahydrate","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Donepezil","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Acetylcysteine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Prasterone","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Pentobarbital","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Esketamine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Glutamic acid","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Magnesium carbonate","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Atomoxetine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Tenocyclidine","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Guaifenesin","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Enflurane","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Tramadol","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Aripiprazole","Drug","GRIN2D","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","SLC16A6","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","SLC16A3","Gene","Drug_Gene",1,0
"ATP","Drug","ABCC4","Gene","Drug_Gene",1,0
"Curcumin","Drug","ABCC5","Gene","Drug_Gene",1,0
"Curcumin sulfate","Drug","ABCC5","Gene","Drug_Gene",1,0
"Proline","Drug","P4HA2","Gene","Drug_Gene",1,0
"Crotalus adamanteus antivenin","Drug","PLA2G10","Gene","Drug_Gene",1,0
"Varespladib methyl","Drug","PLA2G10","Gene","Drug_Gene",1,0
"Agkistrodon piscivorus antivenin","Drug","PLA2G10","Gene","Drug_Gene",1,0
"N-[2-(2-methyl-1H-indol-3-yl)ethyl]thiophene-2-carboxamide","Drug","ARPC5","Gene","Drug_Gene",1,0
"(2S)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one","Drug","ARPC5","Gene","Drug_Gene",1,0
"Alfacalcidol","Drug","CYP27B1","Gene","Drug_Gene",1,0
"Inositol 1,3,4,5-Tetrakisphosphate","Drug","PDPK1","Gene","Drug_Gene",1,0
"Celecoxib","Drug","PDPK1","Gene","Drug_Gene",1,0
"5-HYDROXY-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-2-ONE","Drug","PDPK1","Gene","Drug_Gene",1,0
"7-Hydroxystaurosporine","Drug","PDPK1","Gene","Drug_Gene",1,0
"3-(1H-indol-3-yl)-4-(1-{2-[(2S)-1-methylpyrrolidinyl]ethyl}-1H-indol-3-yl)-1H-pyrrole-2,5-dione","Drug","PDPK1","Gene","Drug_Gene",1,0
"Dexfosfoserine","Drug","PDPK1","Gene","Drug_Gene",1,0
"Bisindolylmaleimide I","Drug","PDPK1","Gene","Drug_Gene",1,0
"Bisindolylmaleimide VIII","Drug","PDPK1","Gene","Drug_Gene",1,0
"3-[1-(3-AMINOPROPYL)-1H-INDOL-3-YL]-4-(1H-INDOL-3-YL)-1H-PYRROLE-2,5-DIONE","Drug","PDPK1","Gene","Drug_Gene",1,0
"1-{2-OXO-3-[(1R)-1-(1H-PYRROL-2-YL)ETHYL]-2H-INDOL-5-YL}UREA","Drug","PDPK1","Gene","Drug_Gene",1,0
"10,11-dimethoxy-4-methyldibenzo[c,f]-2,7-naphthyridine-3,6-diamine","Drug","PDPK1","Gene","Drug_Gene",1,0
"2-(1H-imidazol-1-yl)-9-methoxy-8-(2-methoxyethoxy)benzo[c][2,7]naphthyridin-4-amine","Drug","PDPK1","Gene","Drug_Gene",1,0
"Staurosporine","Drug","PDPK1","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","PDPK1","Gene","Drug_Gene",1,0
"Icosapent","Drug","FABP7","Gene","Drug_Gene",1,0
"Procaine","Drug","KCNN4","Gene","Drug_Gene",1,0
"Trimebutine","Drug","KCNN4","Gene","Drug_Gene",1,0
"Halothane","Drug","KCNN4","Gene","Drug_Gene",1,0
"Quinine","Drug","KCNN4","Gene","Drug_Gene",1,0
"Miconazole","Drug","KCNN4","Gene","Drug_Gene",1,0
"Clotrimazole","Drug","KCNN4","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","CYB5B","Gene","Drug_Gene",1,0
"Tretinoin","Drug","CYP26A1","Gene","Drug_Gene",1,0
"Talarozole","Drug","CYP26A1","Gene","Drug_Gene",1,0
"NADH","Drug","PHGDH","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFS4","Gene","Drug_Gene",1,0
"Mitemcinal","Drug","MLNR","Gene","Drug_Gene",1,0
"Erythromycin","Drug","MLNR","Gene","Drug_Gene",1,0
"Lysine","Drug","SLC7A4","Gene","Drug_Gene",1,0
"Arginine","Drug","SLC7A4","Gene","Drug_Gene",1,0
"Adenosine 5'-phosphosulfate","Drug","PAPSS1","Gene","Drug_Gene",1,0
"Adenosine-5'-diphosphate-2',3'-vanadate","Drug","PAPSS1","Gene","Drug_Gene",1,0
"Glycerin","Drug","PAPSS1","Gene","Drug_Gene",1,0
"Proline","Drug","PRODH","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","MAP3K13","Gene","Drug_Gene",1,0
"2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one","Drug","DAPK3","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","DAPK3","Gene","Drug_Gene",1,0
"4-(6-{[(1R)-1-(hydroxymethyl)propyl]amino}imidazo[1,2-b]pyridazin-3-yl)benzoic acid","Drug","DAPK3","Gene","Drug_Gene",1,0
"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile","Drug","DAPK3","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","RIPK2","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","TPD52L2","Gene","Drug_Gene",1,0
"Proline","Drug","PPIH","Gene","Drug_Gene",1,0
"Voglibose","Drug","MGAM","Gene","Drug_Gene",1,0
"Acarbose","Drug","MGAM","Gene","Drug_Gene",1,0
"Miglitol","Drug","MGAM","Gene","Drug_Gene",1,0
"Bioallethrin","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Methsuximide","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Zonisamide","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Cinnarizine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Spironolactone","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Trimethadione","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Benidipine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Butamben","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Enflurane","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Nifedipine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Manidipine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Mibefradil","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Ergocalciferol","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Medical Cannabis","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Trimebutine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Nabiximols","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Ethosuximide","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Flunarizine","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Verapamil","Drug","CACNA1G","Gene","Drug_Gene",1,0
"Imatinib","Drug","RET","Gene","Drug_Gene",1,0
"XL999","Drug","RET","Gene","Drug_Gene",1,0
"Erdafitinib","Drug","RET","Gene","Drug_Gene",1,0
"Ezogabine","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Gabapentin","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Meclofenamic acid","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Miconazole","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Promethazine","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Enflurane","Drug","KCNQ3","Gene","Drug_Gene",1,0
"ICA-105665","Drug","KCNQ3","Gene","Drug_Gene",1,0
"Promethazine","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Meclofenamic acid","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Miconazole","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Ezogabine","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Enflurane","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","KCNQ2","Gene","Drug_Gene",1,0
"ICA-105665","Drug","KCNQ2","Gene","Drug_Gene",1,0
"Ellagic acid","Drug","CA12","Gene","Drug_Gene",1,0
"Acetazolamide","Drug","CA12","Gene","Drug_Gene",1,0
"Benzthiazide","Drug","CA12","Gene","Drug_Gene",1,0
"Zonisamide","Drug","CA12","Gene","Drug_Gene",1,0
"Hydroflumethiazide","Drug","CA12","Gene","Drug_Gene",1,0
"Pidolic acid","Drug","HCRT","Gene","Drug_Gene",1,0
"Suvorexant","Drug","HCRTR1","Gene","Drug_Gene",1,0
"Lemborexant","Drug","HCRTR1","Gene","Drug_Gene",1,0
"Lemborexant","Drug","HCRTR2","Gene","Drug_Gene",1,0
"Suvorexant","Drug","HCRTR2","Gene","Drug_Gene",1,0
"Palmitic Acid","Drug","TRAPPC3","Gene","Drug_Gene",1,0
"Myristic acid","Drug","TRAPPC3","Gene","Drug_Gene",1,0
"S-palmitoyl-L-cysteine","Drug","TRAPPC3","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFB5","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFB3","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFC1","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFA2","Gene","Drug_Gene",1,0
"ATP","Drug","ASNA1","Gene","Drug_Gene",1,0
"Adenosine 3',5'-diphosphate","Drug","SULT1B1","Gene","Drug_Gene",1,0
"Glutathione","Drug","GSTZ1","Gene","Drug_Gene",1,0
"Glycerin","Drug","GSTZ1","Gene","Drug_Gene",1,0
"Dichloroacetic acid","Drug","GSTZ1","Gene","Drug_Gene",1,0
"1,4-Dithiothreitol","Drug","GSTZ1","Gene","Drug_Gene",1,0
"Inositol-(1,3,4,5,6)-Pentakisphosphate","Drug","CYTH3","Gene","Drug_Gene",1,0
"Inositol 1,3,4,5-Tetrakisphosphate","Drug","CYTH3","Gene","Drug_Gene",1,0
"Lipoic acid","Drug","LIAS","Gene","Drug_Gene",1,0
"Levocarnitine","Drug","SLC25A20","Gene","Drug_Gene",1,0
"Asparagine","Drug","NARS","Gene","Drug_Gene",1,0
"NADH","Drug","IDH3B","Gene","Drug_Gene",1,0
"NADH","Drug","NDUFS5","Gene","Drug_Gene",1,0
"Exisulind","Drug","AKR1B10","Gene","Drug_Gene",1,0
"Sulindac","Drug","AKR1B10","Gene","Drug_Gene",1,0
"Zopolrestat","Drug","AKR1B10","Gene","Drug_Gene",1,0
"Tolrestat","Drug","AKR1B10","Gene","Drug_Gene",1,0
"Fidarestat","Drug","AKR1B10","Gene","Drug_Gene",1,0
"Nicotinamide adenine dinucleotide phosphate","Drug","AKR1B10","Gene","Drug_Gene",1,0
"4-Deoxy-Alpha-D-Glucose","Drug","SMARCA5","Gene","Drug_Gene",1,0
"Beta-D-Glucose","Drug","SMARCA5","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","NUAK1","Gene","Drug_Gene",1,0
"Leucine","Drug","LCMT2","Gene","Drug_Gene",1,0
"Vafidemstat","Drug","KDM1A","Gene","Drug_Gene",1,0
"Fluciclovine (18F)","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Orphenadrine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Gavestinel","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Memantine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Acamprosate","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Tramadol","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Esketamine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Pentobarbital","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Halothane","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Prasterone","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Ketobemidone","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Atomoxetine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Magnesium carbonate","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Milnacipran","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Methadone","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Enflurane","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Tenocyclidine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Phenobarbital","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Secobarbital","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Donepezil","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Guaifenesin","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Magnesium acetate tetrahydrate","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Aripiprazole","Drug","GRIN3B","Gene","Drug_Gene",1,0
"Glycine","Drug","GRIN3B","Gene","Drug_Gene",1,0
"alpha-Linolenic acid","Drug","FADS1","Gene","Drug_Gene",1,0
"Icosapent","Drug","FADS1","Gene","Drug_Gene",1,0
"ATYR1923","Drug","NRP2","Gene","Drug_Gene",1,0
"Troglitazone","Drug","ACSL4","Gene","Drug_Gene",1,0
