"Gene","FDR"
"CTDSP2",0.801525048086188
"ELL2",0.961152481747871
"MEGF8",0.499344367029506
"NR2F6",0.306748465946158
"CPPED1",0.525521665362435
"PRNP",0.897742302330501
"DIDO1",0.97320178699986
"RHOT2",0.77828724699493
"COPB2",0.400070702594594
"DHX30",0.542973046059642
"GSR",0.285252956826061
"TTC3",0.854169735917738
"IPO7",0.697323593209705
"PARK7",0.813010517183428
"ARCN1",0.991637335694082
"MAPK1",0.30024929009866
"MST1",0.59404866618108
"ITGAV",0.320278465949874
"TMEM132A",0.265536020356467
"MFN2",0.559925210369067
"DVL3",0.552261921058354
"TM9SF2",0.112909475883206
"GJB1",0.343561490901914
"RANBP1",0.921381095692238
"ECE1",0.981534212661789
"TMEM230",0.61931556194963
"SPON2",0.377360531354237
"LRP3",0.712569953992106
"RNF43",0.639686543342904
"KDM5C",0.414344468373031
"SEC23B",0.72406693775101
"SGTA",0.255509911539144
"SNX17",0.315069150298083
"IDH2",0.891840344641144
"PSMC4",0.446510390940796
"ARPC2",0.507456731792432
"TSPAN14",0.293496516623005
"RNF187",0.725935670911829
"TBCB",0.340638140244076
"PLXNA1",0.862042461710393
"NAP1L4",0.741297369195395
"KDM1A",0.551099623732421
"CDIPT",0.979798903462479
"CRKL",0.709799504614843
"KHNYN",0.727513945493922
"EPHA2",0.269241984522299
"SRPRA",0.286603044229754
"MYO1C",0.942079642715124
"EIF3H",0.829219143804108
"EHMT2",0.895774023801753
"CIC",0.575521394410498
"FARSA",0.871496464166311
"SLC31A1",0.164424363399511
"FRAS1",0.59197515701437
"TUBA1C",0.276632705411153
"GNB2",0.988400887621172
"RAB11FIP3",0.266552149682208
"CKAP5",0.714910782313132
"MYBBP1A",0.836565083346902
"PC",0.505050831199144
"IGF1R",0.878964026752998
"DAZAP1",0.657939322992479
"CSNK1G2",0.847389411528823
"NDUFV1",0.856419037783625
"ERP29",0.728802112368197
"LMF2",0.645237777514671
"AKR1C3",0.284676151961121
"USP10",0.640676062988877
"RREB1",0.0502091042007429
"CAMK2N1",0.446510390940796
"TMEM94",0.426746917161749
"AP2B1",0.662223986758208
"GFPT1",0.777005972826745
"E2F1",0.922299482519575
"SEC24C",0.956759278959409
"WDR82",0.340638140244076
"CORO1C",0.677524192869503
"PIPOX",0.341267961035111
"MAPK6",0.285762935382453
"IVD",0.725935670911829
"ALDH3A2",0.837322718532843
"SLC7A1",0.315390747224643
"SPP1",0.00141264189471341
"SCAND1",0.626244375215916
"UBE2D3",0.858156509307073
"CDK16",0.852823672186056
"CABIN1",1
"RETREG2",1
"FLOT2",0.255079799937624
"TARDBP",0.826377360044275
"RNF10",0.578471167440245
"TBC1D16",0.361160632039462
"GDPD5",0.496168961790588
"SYMPK",0.359387132200797
"SSR2",0.428945426709123
"ARAP1",0.831996436632162
"IQSEC1",0.255079799937624
"HMGN1",0.687925001627673
"SHC1",0.933386408222079
"POLDIP3",0.377172139980144
"USP5",0.647038819749276
"CAPN15",0.846236380049887
"PKP4",0.809976076915498
"USF2",0.266552149682208
"CAVIN1",0.117166605524337
"SERINC3",0.710032696054071
"TALDO1",0.612991673993432
"STRN4",0.646844530099067
"TXNRD1",0.886718579070722
"SRF",0.428945426709123
"RUVBL2",0.351188329886155
"AZGP1",0.59197515701437
"P3H1",0.739268591430487
"IDH3B",0.281647964444822
"MKI67",0.740243383777315
"TNFRSF21",0.615589112356169
"SEMA4G",0.355652195020704
"ATP13A1",0.973881195084039
"ETFA",0.285762935382453
"GOT2",0.429603247121637
"CDC42",0.5889116947211
"NSD2",0.903620197497878
"CDT1",0.206005493820115
"CAPN1",0.716597184119445
"HSPB1",0.982766391445156
"MXD4",1
"ANP32A",0.456685983489615
"ABCA1",0.904540673682102
"PUM1",0.997600351089114
"PAPOLA",0.852258559163417
"TRIM27",0.904822052836821
"AHSA1",0.703834807410009
"PCSK6",0.485251639858777
"PLD3",0.778414119958484
"TUBG1",0.377435165712734
"RBM3",0.172935853195817
"EDF1",0.469281765047654
"ANKRD17",0.414344468373031
"CARD10",0.992027428305536
"BCLAF1",0.766228270113649
"COQ8A",0.478323787269126
"SPG7",0.767977016885897
"ECHS1",0.326235554994179
"LAP3",0.956061574675276
"JPT2",0.725935670911829
"BTBD2",0.469226711937482
"RNF114",0.962946830979459
"YIPF3",0.550975376457568
"TOP1",0.458626685214007
"TCOF1",0.862149582606781
"HLA-E",0.897644854610944
"EIF6",0.366815772773477
"PSMD8",0.785180910031341
"BAP1",0.368941133142601
"PTPRA",0.871596886844315
"FOXRED2",0.47248409813304
"SKI",0.454025744700554
"CARM1",0.372687666553344
"EPB41L2",0.286026381174969
"PRDX2",0.728333791706926
"RNH1",0.922744621775048
"STK11",0.573331125801693
"CD74",0.954400025645777
"SH3GL1",0.886841581574991
"DPYSL2",0.962003727744212
"PPP6R2",0.949967997783903
"NSFL1C",0.363674070076798
"PLIN2",0.725935670911829
"ARF4",0.634572273113043
"FOXA1",0.953594493230088
"GHITM",0.471511177400275
"PES1",0.957352787029251
"ESPN",0.519961986877397
"LMNB1",0.337135134869903
"CTSH",0.430979749992916
"PLIN3",0.872741333686615
"STMN1",0.794094909073304
"IMMT",0.818537099013013
"ACTR3",0.0231253135926381
"EPB41L1",0.960376553529027
"PMPCA",0.274293477128426
"H6PD",0.925494339321548
"SH3PXD2A",0.937389229620931
"CHD1L",0.787350920358965
"ATG4B",1
"TRIM8",0.639792584004896
"SF3A1",0.524937895156225
"CALD1",0.991787867132569
"TMEM97",0.343380421759317
"CES1",0.981534212661789
"FBRS",0.855442430116446
"BAZ2A",0.957611067402662
"ACAT2",0.905288019837028
"PTPRK",0.388240977632482
"HDAC1",0.702804822582532
"PSME4",0.438587908697906
"WDR59",0.335522569898418
"DOT1L",0.410772667817009
"ILVBL",0.418220166953908
"BAZ1B",0.880186651545908
"KIF22",0.343561490901914
"RAD21",0.397744230729309
"HNF1A",0.871189747064456
"ORM1",0.973116784471552
"FDXR",0.924860478082679
"DCTN5",0.548494367303003
"KLHL21",0.57901935554551
"UBTF",0.61132251230393
"SEL1L",1
"BAX",0.266552149682208
"COTL1",0.876994175011196
"USP11",0.942790417538701
"DDX54",0.981286904828071
"ARHGEF1",0.966703571662579
"ARFGEF2",0.578550960601279
"XPO1",0.358228962034333
"ZFR",0.477531814109071
"STAT3",0.888624163025681
"COX7C",0.754777700388343
"ALDH4A1",0.426963639282842
"DDX18",0.446536610307514
"TBX3",0.829219143804108
"RCC1",0.585420883305455
"DBI",0.658436141202681
"ATP6V0E2",0.506798278301365
"ATP5F1E",0.979218903825426
"CASC3",0.675447587662489
"TFR2",0.880092243179983
"BOK",0.516860734182169
"ANXA4",0.632277887148291
"SRSF7",0.914712788263089
"INTS11",0.854187632988096
"MINK1",0.545215003121529
"PBX2",0.761350571387295
"SYNJ2",0.420740782816631
"PSMD4",0.698204676504603
"AMFR",0.992344218811168
"UBXN4",0.296643791731138
"EZR",0.345462127793504
"MYRF",0.795181715261898
"DNAJC10",0.937673820741036
"HSPH1",0.866751835753403
"PPM1H",0.626056753081037
"TXLNA",0.899737195005863
"SEC16A",0.725935670911829
"SUB1",0.320253540538639
"METTL9",0.393441982085727
"PSMB7",0.849844625357582
"PPP1R14B",0.398684586099636
"NUDT4",0.27919812526091
"CD320",0.110603239731169
"PABPC4",0.0488411305676906
"ADAM10",0.257578680554635
"SIAH2",0.138296021549976
"DMTN",0.351664621195012
"CDIP1",0.479842195691973
"AURKAIP1",0.717789787433652
"GATAD2A",0.779921057241364
"RANBP2",0.989296562181728
"ATP9A",0.514993724671784
"GNL3",0.305328352926364
"ZBED1",0.300137685997686
"VPS51",0.712348183481143
"ATP11A",0.527225261349649
"LAMP2",0.0231253135926381
"SPARC",0.531443045624288
"ABHD17A",0.827184108600455
"NADK",0.460022840331558
"SRP14",0.202517288509145
"SULT1A1",0.546927207903629
"CUL7",0.572821962545176
"NDUFA10",0.687925001627673
"POM121",0.783725853753053
"BANF1",0.314142199807898
"SCRN1",0.000217389884333969
"SORL1",0.821680782624882
"C11orf58",0.981039579075127
"TSN",0.632659412083173
"SPATA20",0.430426466776654
"AEN",0.903233427453168
"RNPEPL1",0.718932675011515
"SMARCB1",0.990994474651406
"ATAD2",0.655223392315185
"AGFG2",0.542973046059642
"GPX2",0.713674801923145
"CTSD",0.578138856669407
"WNK1",0.524018658017961
"E2F4",0.883437340823896
"HTT",0.482625062801223
"CXADR",0.0673340905411355
"CDV3",0.112909475883206
"YME1L1",0.343561490901914
"CBS",0.7193283241335
"C20orf27",0.644760773491806
"MMD",0.448670782600038
"PACSIN2",0.663363651898841
"ITPR3",0.623205631278435
"SLC12A7",0.775297697471886
"EPAS1",0.381291868390107
"MEX3D",0.810816391144854
"CADM1",0.5971862459855
"EHBP1",0.809071130198145
"MSL1",0.980047400345507
"FLOT1",0.368582341475218
"CAD",0.739566295027204
"KLHDC3",0.882450436759009
"EHD1",0.506543017034659
"ECI1",0.711953140991382
"PSMD11",0.902290703796291
"MTSS2",0.513807675378779
"PRDX4",0.444542160388577
"GOLPH3",0.12548847207805
"SYNGR2",0.297739599229589
"RBM42",0.783230837673095
"HNMT",0.518925964865487
"ACAA1",0.0231253135926381
"NELFB",0.5971862459855
"SNU13",0.804083748543931
"TRAM1",0.518780996838295
"PCM1",0.779291949913374
"CHD8",0.710032696054071
"NAA50",0.422973397957472
"MIEF1",0.20660071756225
"TECR",0.656907418088416
"NINJ1",0.514203938917627
"ALDH7A1",0.239148524609997
"UBE2O",0.885670407233322
"SF3B5",0.643432289801218
"CLIC4",0.448613775342975
"DGAT1",0.558881323759369
"EMILIN1",0.36358367675292
"MCCC2",0.735979129269545
"LGALS1",0.41677785237852
"TBC1D9B",0.706713082467806
"EXOC7",0.539699004246264
"TRAK1",0.285252956826061
"IL6ST",0.908155262801892
"SPTSSA",0.447104930288423
"RAPGEF1",0.31658480164659
"RNF126",0.960025445395427
"NCOA3",0.927911672250095
"PHC2",0.565002707811179
"TBCD",0.919917613209419
"USP36",0.639898772952295
"AK2",0.544288896683872
"SERINC1",0.619322875770002
"SRSF11",0.642267160917743
"LSM14A",0.361339051740845
"WDR33",0.793505940199447
"TCF25",0.956061574675276
"RIC8A",0.647638335678839
"WBP2",0.956064835511894
"P3H4",0.579840493173254
"APH1A",0.546927207903629
"CNDP2",0.434457683208148
"MPRIP",0.858928745008943
"ABCC6",0.126962842705567
"BCR",0.523860798790233
"TK1",0.702804822582532
"CLPTM1",0.186104490088318
"HSD17B4",0.126962842705567
"EXT2",0.266552149682208
"ERLIN1",0.629180514649587
"ARSB",0.938242262104153
"WRNIP1",0.604810104260388
"MACF1",0.478662291619435
"CCAR2",0.285762935382453
"ANXA6",0.653031435036192
"PACSIN3",0.0274461811086995
"CDS2",0.64963673685275
"SERPINA6",0.402647123106164
"KEAP1",0.492137464191872
"ST3GAL1",0.579763023463808
"TTLL12",1
"ADAM9",0.344789582297616
"EIF3D",0.544880919331829
"IRS1",0.554727720619776
"PLEKHB2",0.781646524552032
"KIF1B",0.602529522214396
"AGAP1",0.432492671664317
"PTPN11",0.647836198309819
"TNPO2",0.550975376457568
"CRTAP",0.268776989834393
"TPR",0.397744230729309
"CCDC85C",0.384945208532835
"CIAO1",0.998705965351721
"SLC29A1",0.580452551981544
"TSC2",0.675447587662489
"ATP5F1C",0.804321861400673
"SMYD5",0.388240977632482
"THOP1",0.658536310862644
"FAU",0.599002589286263
"PLAGL2",0.230989740833755
"SMC1A",0.523233813853383
"AGPAT3",0.435537409010277
"VPS35",0.829003294636793
"SQSTM1",0.798003949701252
"F10",0.419845002644423
"SOWAHC",0.596205680082534
"PERP",0.36358367675292
"NUMA1",0.840295952107468
"ERO1A",0.758197516113317
"MTDH",0.980378985362015
"APRT",0.438307876429184
"MAN1B1",0.675447587662489
"RANBP3",0.464904251486136
"UBR4",0.422965992283909
"CHP1",0.83560019823145
"RNF5",0.776922629976893
"CBX3",0.300137685997686
"DNAJA3",0.908339095177214
"CREBBP",0.327473569910675
"SLC20A1",0.953417558088267
"MANF",0.608927776346064
"DBN1",0.359387132200797
"HP",0.855489948070665
"TOR4A",0.801117110109034
"CLTA",0.963371001524329
"ABCC1",0.773981126988452
"ITGA6",0.326235554994179
"APOL1",0.718748493667762
"CEP170B",0.69270525966938
"GLO1",0.908155262801892
"ARPP19",0.638837733327025
"HADHB",0.547303934814707
"AUP1",0.486238135754103
"MAP2K3",0.260866064732054
"GRWD1",0.392378798146863
"SRP54",0.518348049365513
"AP1B1",0.718748493667762
"OTUB1",0.975973789251648
"HS3ST3B1",0.424333560816923
"NCOR1",1
"COL2A1",0.710848925833583
"IGF2BP2",0.568752365967566
"HIGD1A",0.320065181868374
"MAPK8IP3",0.722872673143916
"SLC26A6",0.992344218811168
"PODXL2",0.847292864980091
"UCKL1",0.167337305020591
"TRMT112",0.962004993902671
"INF2",0.619519027077844
"MXRA8",0.710848925833583
"SRP9",0.656326341533102
"PDCD11",0.897644854610944
"TOX4",0.863498179714752
"ESYT1",0.767480779106601
"CLDN4",0.769373129876762
"ATN1",0.737911091613006
"HEXIM1",0.78737160905438
"AGPS",0.331382544331613
"AURKA",0.0881517341793002
"VDAC2",0.490844834509041
"CEBPB",0.60262017100376
"ZNF444",0.545215003121529
"WDR18",0.612804369250926
"ACOX1",0.655756940107826
"DUSP3",0.618570676006043
"LETM1",0.737917857802745
"PYGL",0.284143204173557
"HGD",0.507456731792432
"ENAH",0.991637335694082
"DKC1",0.306790118326025
"CUTA",0.977142304265607
"TM7SF2",0.923313703114639
"CANT1",0.479697378736657
"DDX23",0.850755128277066
"PNPLA2",0.84062444443398
"DNAJA2",0.492137464191872
"CERS2",0.932236139861549
"BRD7",0.962946830979459
"SMO",0.742194759781257
"GRHPR",0.573167339162924
"ZMIZ1",0.344789582297616
"GRB7",0.399235771151774
"MAGED2",0.929901267624931
"C15orf39",0.198752369047223
"ETF1",0.351664621195012
"YBX3",0.7632093494431
"U2SURP",0.340072056450151
"KMT2D",0.63096914566752
"SETD1A",0.361160632039462
"NAT10",0.803543377796542
"MKNK2",0.366815772773477
"FOXN3",0.80996251536626
"U2AF1",0.98194556592622
"MDH1",0.155727450352877
"MSH6",0.00192154632743992
"LMO7",0.504238628065225
"CHPT1",0.604899089366719
"VTN",0.889070818647651
"SPRED2",0.881770436815138
"VAV2",0.600090732261995
"NDRG1",0.662360821365606
"ADIPOR2",0.920566113229292
"PSMB2",0.83043253263402
"GPR107",0.969160084697894
"OLA1",0.643432289801218
"CYCS",0.974134749272487
"CNPY3",0.86112420051142
"CD7",0.807420054332135
"SIGMAR1",0.230782505895506
"YTHDF1",0.326628842276716
"TKFC",0.662855890851382
"LUC7L3",0.942968570170241
"ERCC2",0.641591606156209
"SLC19A1",0.12398885819877
"TRIM26",0.915369625995787
"ATAD3A",0.54014505032441
"NUP188",0.470174393818965
"NUBP2",0.741297369195395
"FXR1",0.54014505032441
"IL13RA1",0.960372451233228
"LYPLA2",0.938772989385552
"JAG1",0.604630201683922
"TIMM50",0.372513741483353
"SLC39A1",0.611789018720591
"UBA2",0.52771174372146
"CDH2",0.566513212023686
"QKI",0.956061574675276
"WDR43",0.326163485530008
"HPD",0.497361985839232
"TBC1D4",0.505375006542976
"ZCCHC14",0.778414119958484
"PPIG",0.31065011145946
"ZDHHC7",0.909078091080078
"KCTD20",0.306790118326025
"PDAP1",0.368842657214794
"PON2",0.36951769371878
"EI24",0.777289361565158
"OPLAH",0.824520998058706
"ADCY9",0.354865700601883
"NUTF2",0.185870033095827
"YKT6",0.00282845149810917
"CTSC",0.666904626818348
"PLCXD1",0.512785755926992
"SLC7A2",0.0488411305676906
"BFAR",0.558453579193043
"CDKN1A",0.704507513172063
"PGRMC1",0.167337305020591
"CPVL",0.73508644044298
"PSMB6",0.201240384861899
"GNAI2",0.846701107748714
"IMP4",0.426699205087319
"FOXA2",0.430326754746137
"ATP7B",0.245810802235563
"TIMM13",0.572821962545176
"SRPK1",0.427757961013238
"PLEKHJ1",0.966007771643474
"G6PC3",1
"IL32",0.904343422920737
"EP300",0.908155262801892
"MAN2A1",0.91787001301845
"C1orf115",0.504336392221555
"SYNCRIP",0.710624922826831
"DEF8",0.709491913619245
"STK24",0.479636653616393
"GALK1",0.892237489824638
"RNPS1",0.126962842705567
"SERPINA7",0.489309877084179
"ANAPC5",0.214496291951456
"KIAA0930",0.743350986163205
"RRP1B",0.0954274311788822
"MSRB1",0.470154826363162
"WDR45B",0.709341493802011
"LBR",0.435406602454023
"HSBP1",0.969672827577614
"ANXA11",0.469244929289502
"MTA1",0.862352203186641
"VEGFA",0.675447587662489
"MYL6",0.608376186102867
"ACSS3",0.9459480584588
"TOLLIP",0.684542660303351
"GSTO1",0.585420883305455
"SMG1",0.327155752631912
"TMC6",0.422023214937461
"CELF1",0.855609764935052
"DEPP1",0.946206194912162
"SORD",0.543482762199053
"SSB",0.593333607340002
"SERPINE1",0.126962842705567
"RPL36AL",0.281647964444822
"JPT1",0.786651425706736
"GAK",0.393441982085727
"NCKAP1",0.360428687142846
"HDAC5",0.686776305913879
"GRK2",0.551052100538637
"ELOVL2",0.380826529319044
"OGFOD3",0.366815772773477
"RNF44",0.380406826618619
"GLB1",0.270901885695645
"CSNK2A2",0.791003506056956
"ARF6",0.217027541563167
"ENSA",0.392321421370665
"CBX4",0.865451696197118
"SH2B1",0.725935670911829
"RECQL4",0.497096315841264
"YIF1A",0.763692059440939
"LRRC41",0.358608643876916
"GBF1",0.640803433845678
"GOLGA3",0.730387858829744
"LSM14B",0.454862813092358
"DNPEP",0.885981681129116
"FUBP1",0.489309877084179
"ICMT",0.0987118989442053
"SNRPD3",0.377172139980144
"RAB11B",0.478414181428382
"PLPP3",0.868364838365231
"PIM1",0.652232997569402
"ARFGAP2",0.480044045334572
"KIFC3",0.268776989834393
"PPP2R5D",0.418220166953908
"LPCAT1",0.987586180814294
"GOLGA4",0.519961986877397
"UNG",0.29260528973333
"SORBS3",0.091688021447545
"GNS",0.406552993302884
"DKK1",0.994113317439873
"POLD1",0.627934203338358
"TXN",0.430326754746137
"MBD3",0.611325488306876
"CLCN7",0.91507744609768
"COL9A2",0.507314312470192
"FAAP100",0.912707290955394
"P4HA1",0.749214088236702
"SEMA4C",0.784439608731839
"CCNI",0.677408114665118
"UBP1",0.804349406280461
"PPIB",0.419329795028819
"POLE",0.491867101137076
"EMP2",0.963201591444852
"RBMS1",0.42373984116374
"WWP2",0.857874943453445
"TYK2",0.827223889079234
"SKIV2L",0.435936509910909
"KAT2A",0.737593261673222
"CSNK1E",0.266552149682208
"CNNM3",0.485251639858777
"MAPK14",0.620584542590723
"NFE2L2",0.199259180008923
"TRAF4",0.233212180181497
"C1GALT1",0.0864459254216829
"RTCB",0.397744230729309
"ATP5MC2",0.185083658189151
"NAGPA",0.515530866550083
"SLC43A1",0.868364838365231
"RBBP7",0.417617988163888
"CD151",0.659391735627091
"WASF2",0.615589112356169
"AP1G1",0.983585460714824
"XPOT",0.322670009608896
"SEC63",0.725935670911829
"ATF6B",0.776922629976893
"TBC1D10B",0.837464284792961
"TBRG4",0.991237678103484
"FKBP9",0.7710667354217
"DST",0.991787867132569
"RHOBTB1",0.979384722025523
"TGFB1",0.295707186443473
"FMO5",0.00308255766233493
"GSE1",0.326163485530008
"ZNF787",0.628127992854138
"CHERP",0.315069150298083
"TPP1",0.830146971329128
"DDX24",0.718938761655782
"MYO1B",0.962521267650957
"ABCD3",0.997284500996349
"RAD23A",0.925040685097932
"EFNA1",0.910283125590399
"SLC1A4",0.545215003121529
"FAM8A1",0.619721051070946
"STMN3",0.259065877722055
"AMN",0.523401522324499
"MEN1",0.624159299387603
"PUM2",0.687069656921855
"DPP4",0.855813637815259
"YY1",0.373930301790349
"TM4SF5",0.542163606307845
"CBX2",0.226591605090826
"GNA11",0.962261326783407
"ZFAND3",0.345530388712864
"STC2",0.961580132726448
"MOB1A",0.899056743297802
"SLC35D2",0.835606623953396
"RPS26",0.446536610307514
"VHL",0.320267504228567
"KIAA0319L",0.45332378004754
"AKAP17A",0.554245259932712
"RHBG",0.0132723321008202
"ARHGAP1",0.414344468373031
"SLC35C2",0.969924247329442
"DNMT3A",0.0954274311788822
"DYNLRB1",0.885798627694609
"TTLL4",0.690575217292528
"CCNB1",0.725935670911829
"CCNG1",0.266552149682208
"TLE5",0.276552261270702
"CERK",0.91199089611136
"LSM4",0.533388050416056
"GTF2F1",0.80095682687751
"CNOT9",0.676499579404253
"ACTR1B",0.809064324306705
"AHCYL1",0.831276110621726
"RBBP4",0.362234426094083
"IRF2BP1",0.981287030695488
"CLDN1",0.781865427319729
"DGKD",0.377991781855805
"PRKCA",0.569288983951356
"RFC1",0.637756973202972
"MTA2",0.762699300190084
"UXS1",0.463856144556865
"ECPAS",0.343561490901914
"ATP8B2",0.973706516608872
"TTC38",0.301251994175112
"PEPD",0.693727705025521
"ATP5MC1",0.299984571300336
"DSG2",0.256989077987748
"EPHX1",0.202517288509145
"ST3GAL2",0.66125498729844
"COX5B",0.98391218315173
"DLST",0.841190703051749
"BPTF",0.335522569898418
"NDUFS2",0.954400025645777
"PTCD3",0.437786515074695
"AKR1C2",0.710032696054071
"MVP",0.0329400636666892
"SAP18",0.969672827577614
"TOP2B",0.77872528815288
"ZFHX3",0.479842195691973
"CEP250",0.366815772773477
"NR5A1",0.397003752563207
"IDI1",0.244679742506095
"TMEM127",0.489309877084179
"PGPEP1",0.631534522695503
"CTDSPL",0.579840493173254
"TRIM25",0.41176729746299
"CCDC47",0.0597124134349237
"DHX16",0.301455026517523
"BUB3",0.329182586288865
"INSR",0.871189747064456
"NPC1",0.226606190608954
"ELAVL1",0.240651867365876
"SMARCD1",0.788756460761851
"ATG13",0.727414891449265
"KATNB1",0.411169614303937
"MAZ",0.108909057479515
"SETD5",0.688860177744911
"MTHFD1",0.268776989834393
"MED16",0.703308016188966
"IQGAP2",0.485251639858777
"DLC1",0.481385645756127
"PCBD1",0.155848011108738
"FURIN",0.52684879480101
"SRP72",0.511137278255584
"B4GALT1",0.849820362818349
"HP1BP3",0.301251994175112
"MBOAT7",0.715905195860463
"GTF3C5",0.581168779235755
"CDC25B",0.123924315984946
"DTYMK",0.869685490622432
"AMD1",0.337135134869903
"AKR1B1",0.553059685348823
"NUP98",0.847661812043212
"POLR1D",0.725935670911829
"TMEM30A",0.489236414439186
"ALDH2",0.932135091139129
"SCFD1",0.476759331819228
"PATZ1",0.14738481433578
"SNRPC",0.614752167507611
"PAPSS1",0.556605207846131
"TLE1",0.30983731657673
"LANCL1",0.619909979096488
"LGR5",0.0302799226172173
"ADH6",0.344954126362584
"ATXN7L3B",0.498217617458203
"HSF1",0.453795181453589
"PSMA5",0.966013810525124
"BNIP3",2.73865238710694e-05
"ZYX",0.913107574750103
"THAP4",0.721363499068152
"GGCX",0.996175641772771
"CLASRP",0.182947208662433
"COX6B1",0.679366000655162
"USP39",0.742074775614681
"SUMO3",0.25819890443879
"RBBP6",0.996969463300857
"SNX6",0.965328753901105
"SEC11A",0.506543017034659
"RFNG",0.776922629976893
"SIVA1",0.664708603014061
"GUK1",0.351664621195012
