"Gene","FDR"
"HRH2",0.992266326946737
"PRMT2",0.992266326946737
"HTR1A",0.992266326946737
"HTR1B",0.992266326946737
"HTR1D",0.992266326946737
"HTR1E",0.992266326946737
"HTR2C",0.992266326946737
"HTR4",0.992266326946737
"HYAL1",0.992266326946737
"IAPP",0.992266326946737
"ICAM2",0.992266326946737
"GOLGA6A",0.992266326946737
"IDUA",0.992266326946737
"PRAMEF10",0.992266326946737
"IFNA4",0.992266326946737
"IFNA5",0.992266326946737
"IFNA6",0.992266326946737
"IFNA7",0.992266326946737
"IFNA10",0.992266326946737
"IFNA14",0.992266326946737
"IFNA16",0.992266326946737
"IFNA17",0.992266326946737
"IFNGR2",0.992266326946737
"GNAT3",0.992266326946737
"IFNW1",0.992266326946737
"RGSL1",0.992266326946737
"IHH",0.992266326946737
"IL1B",0.992266326946737
"IL9",0.992266326946737
"IL9R",0.992266326946737
"IL17A",0.992266326946737
"INHBC",0.992266326946737
"AQP6",0.992266326946737
"INS",0.992266326946737
"INPP5D",0.992266326946737
"INSRR",0.992266326946737
"PDX1",0.992266326946737
"IREB2",0.992266326946737
"ITIH1",0.992266326946737
"JAK3",0.992266326946737
"KCNA1",0.992266326946737
"KCNA5",0.992266326946737
"CDRT1",0.992266326946737
"KCNA10",0.992266326946737
"KCNC1",0.992266326946737
"KCND1",0.992266326946737
"SFT2D2",0.992266326946737
"MIA3",0.992266326946737
"KCNH1",0.992266326946737
"KCNJ6",0.992266326946737
"KIR2DL1",0.992266326946737
"KIR2DL3",0.992266326946737
"KIR2DS4",0.992266326946737
"KIR3DL1",0.992266326946737
"KRTAP5-9",0.992266326946737
"KRT32",0.992266326946737
"KRT35",0.992266326946737
"KRT83",0.992266326946737
"FAM205BP",0.992266326946737
"USP27X",0.992266326946737
"AFF3",0.992266326946737
"ANKRD34C",0.992266326946737
"PRAMEF12",0.992266326946737
"LLGL1",0.992266326946737
"EEF1AKMT2",0.992266326946737
"ASIC2",0.992266326946737
"LINC00939",0.992266326946737
"PRICKLE3",0.992266326946737
"LPA",0.992266326946737
"MAGEB3",0.992266326946737
"MAS1",0.992266326946737
"MC2R",0.992266326946737
"MC3R",0.992266326946737
"MC5R",0.992266326946737
"ART1",0.992266326946737
"ADAM11",0.992266326946737
"MGAT5",0.992266326946737
"KITLG",0.992266326946737
"MIP",0.992266326946737
"MLN",0.992266326946737
"MLLT1",0.992266326946737
"MMP17",0.992266326946737
"ASIP",0.992266326946737
"MPL",0.992266326946737
"MPP2",0.992266326946737
"ASMT",0.992266326946737
"IQSEC3",0.992266326946737
"TMEM151B",0.992266326946737
"OR2J3",0.992266326946737
"MSH2",0.992266326946737
"MSH4",0.992266326946737
"MSI1",0.992266326946737
"MUC6",0.992266326946737
"MYL3",0.992266326946737
"MYO9A",0.992266326946737
"PPP1R12B",0.992266326946737
"NDUFA2",0.992266326946737
"ATOX1",0.992266326946737
"NEU1",0.992266326946737
"NEU2",0.992266326946737
"NEUROD1",0.992266326946737
"NEUROG1",0.992266326946737
"NMBR",0.992266326946737
"NPAS1",0.992266326946737
"NPHP1",0.992266326946737
"NPY6R",0.992266326946737
"ACR",0.992266326946737
"ATP2B2",0.992266326946737
"OMG",0.992266326946737
"OMP",0.992266326946737
"OPRK1",0.992266326946737
"OPRM1",0.992266326946737
"OR1D2",0.992266326946737
"OR2C1",0.992266326946737
"OR3A1",0.992266326946737
"OR3A2",0.992266326946737
"OXT",0.992266326946737
"P2RX3",0.992266326946737
"P2RY4",0.992266326946737
"COL5A3",0.992266326946737
"PAFAH2",0.992266326946737
"DEC1",0.992266326946737
"CUZD1",0.992266326946737
"NEUROG3",0.992266326946737
"PAX3",0.992266326946737
"PAX4",0.992266326946737
"PAX7",0.992266326946737
"TAS2R3",0.992266326946737
"TAS2R16",0.992266326946737
"TAS2R1",0.992266326946737
"TAS2R9",0.992266326946737
"TAS2R8",0.992266326946737
"TAS2R7",0.992266326946737
"TAS2R13",0.992266326946737
"TAS2R10",0.992266326946737
"TAS2R14",0.992266326946737
"SPOCK3",0.992266326946737
"CDON",0.992266326946737
"IMPG2",0.992266326946737
"SHANK1",0.992266326946737
"EXOSC1",0.992266326946737
"PI15",0.992266326946737
"TNNI3K",0.992266326946737
"RPL26L1",0.992266326946737
"A4GNT",0.992266326946737
"ING4",0.992266326946737
"JPT1",0.992266326946737
"LUZP4",0.992266326946737
"IGF2-AS",0.992266326946737
"COPZ2",0.992266326946737
"CLEC1A",0.992266326946737
"TFDP3",0.992266326946737
"THEG",0.992266326946737
"GCNT4",0.992266326946737
"PDC",0.992266326946737
"SPTBN5",0.992266326946737
"ANGPT4",0.992266326946737
"ZNF589",0.992266326946737
"PDE6A",0.992266326946737
"PDE1B",0.992266326946737
"ACKR4",0.992266326946737
"PEX5L",0.992266326946737
"PDE6B",0.992266326946737
"PDHA2",0.992266326946737
"KLF13",0.992266326946737
"ASB4",0.992266326946737
"TUBA8",0.992266326946737
"PHEX",0.992266326946737
"PLA2G1B",0.992266326946737
"PMCHL1",0.992266326946737
"PMS2P4",0.992266326946737
"FXYD7",0.992266326946737
"MYO3A",0.992266326946737
"CNTN5",0.992266326946737
"CSNK1G1",0.992266326946737
"PNLIP",0.992266326946737
"PNLIPRP1",0.992266326946737
"SNTG2",0.992266326946737
"GPR173",0.992266326946737
"POLR2G",0.992266326946737
"HAO1",0.992266326946737
"PON1",0.992266326946737
"SPIN2A",0.992266326946737
"ZFAND6",0.992266326946737
"DGCR8",0.992266326946737
"NECAB2",0.992266326946737
"EPB41L4B",0.992266326946737
"POU4F3",0.992266326946737
"MINDY2",0.992266326946737
"POU6F1",0.992266326946737
"PPEF2",0.992266326946737
"BTN2A3P",0.992266326946737
"PPEF1",0.992266326946737
"CFAP46",0.992266326946737
"ZNF280D",0.992266326946737
"ARHGEF38",0.992266326946737
"GPATCH4",0.992266326946737
"ST7L",0.992266326946737
"MTMR10",0.992266326946737
"PQLC2",0.992266326946737
"DNAJC28",0.992266326946737
"PLAAT2",0.992266326946737
"ULK4",0.992266326946737
"C1orf159",0.992266326946737
"ZSCAN2",0.992266326946737
"NOL8",0.992266326946737
"CRYBG2",0.992266326946737
"SPATA6L",0.992266326946737
"SLC52A1",0.992266326946737
"LRRC37A4P",0.992266326946737
"FEZF2",0.992266326946737
"SAMD4B",0.992266326946737
"AVPR1A",0.992266326946737
"RAVER2",0.992266326946737
"LRRC1",0.992266326946737
"KIRREL1",0.992266326946737
"CCDC25",0.992266326946737
"TMEM206",0.992266326946737
"TMEM143",0.992266326946737
"TMEM19",0.992266326946737
"SPTLC3",0.992266326946737
"MIS18BP1",0.992266326946737
"RNLS",0.992266326946737
"NIPSNAP3B",0.992266326946737
"ABHD10",0.992266326946737
"AVPR2",0.992266326946737
"GPALPP1",0.992266326946737
"GPRC5D",0.992266326946737
"ASIC4",0.992266326946737
"MAML3",0.992266326946737
"KCNQ1DN",0.992266326946737
"KLK15",0.992266326946737
"MTMR8",0.992266326946737
"PRKACG",0.992266326946737
"CEP72",0.992266326946737
"NUP133",0.992266326946737
"TTC17",0.992266326946737
"CFAP44",0.992266326946737
"PRKCE",0.992266326946737
"ADCY10",0.992266326946737
"TSNAXIP1",0.992266326946737
"ALLC",0.992266326946737
"DCAF6",0.992266326946737
"LMO3",0.992266326946737
"LENEP",0.992266326946737
"MAPK4",0.992266326946737
"AJAP1",0.992266326946737
"MAPK10",0.992266326946737
"BARX1",0.992266326946737
"PCDHGB6",0.992266326946737
"PCDHGA9",0.992266326946737
"PCDHGA1",0.992266326946737
"PCDHB11",0.992266326946737
"PRKX",0.992266326946737
"PCDHA3",0.992266326946737
"TEX13A",0.992266326946737
"TEX11",0.992266326946737
"RNF17",0.992266326946737
"BTNL2",0.992266326946737
"IRGC",0.992266326946737
"GKN1",0.992266326946737
"PRMT8",0.992266326946737
"OR2S2",0.992266326946737
"KCNK12",0.992266326946737
"ASCL3",0.992266326946737
"PSG1",0.992266326946737
"PSG6",0.992266326946737
"PSG11",0.992266326946737
"GPR137",0.992266326946737
"AGPAT3",0.992266326946737
"WRNIP1",0.992266326946737
"ANKS1B",0.992266326946737
"OTOR",0.992266326946737
"C2orf83",0.992266326946737
"CCDC177",0.992266326946737
"MEPE",0.992266326946737
"OTUD7B",0.992266326946737
"PRDM9",0.992266326946737
"PRDM11",0.992266326946737
"PLSCR2",0.992266326946737
"CHRNA10",0.992266326946737
"KNL1",0.992266326946737
"CYSLTR2",0.992266326946737
"PGLYRP4",0.992266326946737
"ZNF695",0.992266326946737
"CAMK1G",0.992266326946737
"BAD",0.992266326946737
"JPH3",0.992266326946737
"GJD2",0.992266326946737
"AICDA",0.992266326946737
"PTGIR",0.992266326946737
"LRTM1",0.992266326946737
"ADGRB2",0.992266326946737
"MYH7B",0.992266326946737
"USP29",0.992266326946737
"EPB41L5",0.992266326946737
"HMHB1",0.992266326946737
"CYP4F11",0.992266326946737
"PTPRK",0.992266326946737
"PTPRN",0.992266326946737
"NECTIN1",0.992266326946737
"WFDC1",0.992266326946737
"PVT1",0.992266326946737
"LINC00474",0.992266326946737
"RAD51D",0.992266326946737
"RARG",0.992266326946737
"RBP3",0.992266326946737
"RCVRN",0.992266326946737
"RDH5",0.992266326946737
"RFX1",0.992266326946737
"RFX3",0.992266326946737
"RFXAP",0.992266326946737
"RHO",0.992266326946737
"RLBP1",0.992266326946737
"TSKS",0.992266326946737
"RNASEL",0.992266326946737
"HPSE2",0.992266326946737
"NYX",0.992266326946737
"ALX4",0.992266326946737
"ROS1",0.992266326946737
"OPN1SW",0.992266326946737
"RPLP1",0.992266326946737
"S100A5",0.992266326946737
"CELA2A",0.992266326946737
"ATXN8OS",0.992266326946737
"SCN2A",0.992266326946737
"SCN4A",0.992266326946737
"SCN8A",0.992266326946737
"SCNN1D",0.992266326946737
"CCL16",0.992266326946737
"BCAN",0.992266326946737
"PKNOX2",0.992266326946737
"FAM204A",0.992266326946737
"DUSP21",0.992266326946737
"PRDM14",0.992266326946737
"BLK",0.992266326946737
"SLC28A3",0.992266326946737
"NPVF",0.992266326946737
"EDDM3B",0.992266326946737
"RAD21L1",0.992266326946737
"ZSCAN31",0.992266326946737
"SFTPD",0.992266326946737
"CIAO3",0.992266326946737
"SH3GL2",0.992266326946737
"PLA2G2F",0.992266326946737
"AZGP1P1",0.992266326946737
"SHH",0.992266326946737
"CTAGE1",0.992266326946737
"PDIA2",0.992266326946737
"SHOX",0.992266326946737
"ACBD3",0.992266326946737
"IQCH",0.992266326946737
"IL25",0.992266326946737
"DCLRE1B",0.992266326946737
"NABP1",0.992266326946737
"SIM1",0.992266326946737
"SKIL",0.992266326946737
"BMP3",0.992266326946737
"SLC1A6",0.992266326946737
"SLC2A4",0.992266326946737
"CPLANE1",0.992266326946737
"SLC6A9",0.992266326946737
"SLC7A2",0.992266326946737
"SLC9A2",0.992266326946737
"SLC9A3",0.992266326946737
"SLC10A1",0.992266326946737
"SLC20A2",0.992266326946737
"SLCO1A2",0.992266326946737
"SMARCA4",0.992266326946737
"SMS",0.992266326946737
"SNRPC",0.992266326946737
"SNRPN",0.992266326946737
"SPAM1",0.992266326946737
"SRP54",0.992266326946737
"SRY",0.992266326946737
"SSTR1",0.992266326946737
"SSTR4",0.992266326946737
"STAT2",0.992266326946737
"CDKL5",0.992266326946737
"STRN",0.992266326946737
"MED22",0.992266326946737
"SVIL",0.992266326946737
"SYK",0.992266326946737
"TACR2",0.992266326946737
"TACR1",0.992266326946737
"TACR3",0.992266326946737
"TAF1",0.992266326946737
"TAF4B",0.992266326946737
"HNF1B",0.992266326946737
"TCP11",0.992266326946737
"TECTA",0.992266326946737
"TEF",0.992266326946737
"THPO",0.992266326946737
"THRB",0.992266326946737
"TLL1",0.992266326946737
"TNP2",0.992266326946737
"TP73",0.992266326946737
"NR2C2",0.992266326946737
"TRHR",0.992266326946737
"TSHB",0.992266326946737
"TSPY1",0.992266326946737
"TSTA3",0.992266326946737
"TUB",0.992266326946737
"CCDC30",0.992266326946737
"C6",0.992266326946737
"TNFRSF4",0.992266326946737
"SEC14L1P1",0.992266326946737
"ZNF814",0.992266326946737
"C8A",0.992266326946737
"UCP1",0.992266326946737
"UPK2",0.992266326946737
"USH2A",0.992266326946737
"VIP",0.992266326946737
"DAGLA",0.992266326946737
"WNT3",0.992266326946737
"WNT8B",0.992266326946737
"WNT11",0.992266326946737
"XDH",0.992266326946737
"GAS8-AS1",0.992266326946737
"YWHAB",0.992266326946737
"CA1",0.992266326946737
"ZNF41",0.992266326946737
"ZNF45",0.992266326946737
"CA4",0.992266326946737
"ZNF75D",0.992266326946737
"ZNF221",0.992266326946737
"CA7",0.992266326946737
"MKRN3",0.992266326946737
"ZNF133",0.992266326946737
"ZNF141",0.992266326946737
"ZNF142",0.992266326946737
"ZNF154",0.992266326946737
"ZNF157",0.992266326946737
"CACNA1C",0.992266326946737
"ZNF204P",0.992266326946737
"ZNF208",0.992266326946737
"CACNA1E",0.992266326946737
"CACNA1F",0.992266326946737
"ZP2",0.992266326946737
"LRP8",0.992266326946737
"CACNA2D1",0.992266326946737
"IL1R2",0.992266326946737
"CACNG1",0.992266326946737
"C17orf53",0.992266326946737
"GID4",0.992266326946737
"SMIM2",0.992266326946737
"KCTD15",0.992266326946737
"METTL16",0.992266326946737
"TRIM48",0.992266326946737
"NDUFAF5",0.992266326946737
"MMP28",0.992266326946737
"CRELD2",0.992266326946737
"ZNF343",0.992266326946737
"SCRN3",0.992266326946737
"CCDC121",0.992266326946737
"ARSJ",0.992266326946737
"EFCAB1",0.992266326946737
"LRRK1",0.992266326946737
"DIPK2B",0.992266326946737
"ZNF385D",0.992266326946737
"GEMIN7",0.992266326946737
"ELMO3",0.992266326946737
"CCDC82",0.992266326946737
"MYH14",0.992266326946737
"CARF",0.992266326946737
"PTCD2",0.992266326946737
"NIPAL2",0.992266326946737
"WDR78",0.992266326946737
"EFCC1",0.992266326946737
"LINC00115",0.992266326946737
"TREML2",0.992266326946737
"ATAD5",0.992266326946737
"ADM2",0.992266326946737
"C10orf95",0.992266326946737
"SYNDIG1",0.992266326946737
"NOL10",0.992266326946737
"PDZD7",0.992266326946737
"ZNF767P",0.992266326946737
"FRMD1",0.992266326946737
"ADAMTS20",0.992266326946737
"HEXA-AS1",0.992266326946737
"C7orf69",0.992266326946737
"C3orf36",0.992266326946737
"CCDC33",0.992266326946737
"TRIM46",0.992266326946737
"MROH9",0.992266326946737
"EDC3",0.992266326946737
"MOGAT2",0.992266326946737
"CFAP43",0.992266326946737
"LHX3",0.992266326946737
"WDR26",0.992266326946737
"C16orf70",0.992266326946737
"ULBP1",0.992266326946737
"LPAL2",0.992266326946737
"SHOC2",0.992266326946737
"SLC19A3",0.992266326946737
"MPIG6B",0.992266326946737
"FGF23",0.992266326946737
"CPTP",0.992266326946737
"APOL5",0.992266326946737
"KCNH6",0.992266326946737
"PWAR5",0.992266326946737
"GPR63",0.992266326946737
"RSPH6A",0.992266326946737
"CAMK2A",0.992266326946737
"MIR600HG",0.992266326946737
"CDADC1",0.992266326946737
"DEFB126",0.992266326946737
"DIAPH3",0.992266326946737
"OR2B2",0.992266326946737
"SLC14A2",0.992266326946737
"ADAMTS12",0.992266326946737
"OR12D3",0.992266326946737
"SPACA1",0.992266326946737
"ZNF205-AS1",0.992266326946737
"KRTAP9-9",0.992266326946737
"CAMP",0.992266326946737
"CLTCL1",0.992266326946737
"SYN3",0.992266326946737
"COLQ",0.992266326946737
"FZD9",0.992266326946737
"HIST1H2BL",0.992266326946737
"PMFBP1",0.992266326946737
"HIST1H2BO",0.992266326946737
"SCRT1",0.992266326946737
"HIST1H4A",0.992266326946737
"ZNF484",0.992266326946737
"OR1E1",0.992266326946737
"OR3A3",0.992266326946737
"SOX14",0.992266326946737
"OBSCN",0.992266326946737
"ADGRV1",0.992266326946737
"ZIC4",0.992266326946737
"BFSP2",0.992266326946737
"SNHG3",0.992266326946737
"GARNL3",0.992266326946737
"ADGRE3",0.992266326946737
"CBX2",0.992266326946737
"SEMA7A",0.992266326946737
"PPFIA2",0.992266326946737
"MBL1P",0.992266326946737
"DGKE",0.992266326946737
"KRTAP2-4",0.992266326946737
"GFM1",0.992266326946737
"INE1",0.992266326946737
"GTPBP10",0.992266326946737
"PLA2G4C",0.992266326946737
"RUVBL1",0.992266326946737
"RDH16",0.992266326946737
"HSD17B6",0.992266326946737
"DNAH17",0.992266326946737
"UNC5C",0.992266326946737
"ABCB11",0.992266326946737
"KRT38",0.992266326946737
"B3GALT1",0.992266326946737
"MYH13",0.992266326946737
"ADAM23",0.992266326946737
"ADAM20",0.992266326946737
"ADAM18",0.992266326946737
"TNFRSF10B",0.992266326946737
"IL1RL2",0.992266326946737
"GALR2",0.992266326946737
"CDKL1",0.992266326946737
"CCKAR",0.992266326946737
"SGPL1",0.992266326946737
"CACNA1G",0.992266326946737
"BSN",0.992266326946737
"MBD4",0.992266326946737
"USP13",0.992266326946737
"HSPB3",0.992266326946737
"ATP6V0E1",0.992266326946737
"TNFSF18",0.992266326946737
"F2RL3",0.992266326946737
"WFDC8",0.992266326946737
"ZSWIM1",0.992266326946737
"BRSK2",0.992266326946737
"RHBDL1",0.992266326946737
"SEMA5A",0.992266326946737
"TAAR5",0.992266326946737
"UBE2M",0.992266326946737
"YIF1B",0.992266326946737
"TBL1Y",0.992266326946737
"PRY",0.992266326946737
"BPY2",0.992266326946737
"CDY1",0.992266326946737
"CD1B",0.992266326946737
"MTMR7",0.992266326946737
"P2RX6",0.992266326946737
"PRPF4",0.992266326946737
"FAAP24",0.992266326946737
"SLC6A5",0.992266326946737
"SLC28A1",0.992266326946737
"SNX29",0.992266326946737
"MTSS2",0.992266326946737
"VAPA",0.992266326946737
"LRAT",0.992266326946737
"RAB11B",0.992266326946737
"GPR50",0.992266326946737
"ATXN3L",0.992266326946737
"CD9",0.992266326946737
"GPR37L1",0.992266326946737
"TAAR2",0.992266326946737
"TAAR3P",0.992266326946737
"KCNB2",0.992266326946737
"TAOK2",0.992266326946737
"CPNE6",0.992266326946737
"RAB9BP1",0.992266326946737
"NRXN3",0.992266326946737
"NRXN2",0.992266326946737
"OTOF",0.992266326946737
"SLC22A14",0.992266326946737
"SLC22A13",0.992266326946737
"POM121L2",0.992266326946737
"PSMF1",0.992266326946737
"GABBR2",0.992266326946737
"CEP41",0.992266326946737
"SMAD5-AS1",0.992266326946737
"CELSR1",0.992266326946737
"LIMS3",0.992266326946737
"WSCD2",0.992266326946737
"KIAA0391",0.992266326946737
"CCDC144A",0.992266326946737
"FRMPD4",0.992266326946737
"MLEC",0.992266326946737
"ZNF623",0.992266326946737
"GINS1",0.992266326946737
"HEPH",0.992266326946737
"PLPPR4",0.992266326946737
"SV2A",0.992266326946737
"NCAPD2",0.992266326946737
"XYLB",0.992266326946737
"CRYZL1",0.992266326946737
"HS3ST3B1",0.992266326946737
"CDC27",0.992266326946737
"KCNE2",0.992266326946737
"C22orf46",0.992266326946737
"GABRG2",0.992266326946737
"GUCA1B",0.992266326946737
"VSX1",0.992266326946737
"IL13RA1",0.992266326946737
"ZNF770",0.992266326946737
"SFTPC",0.992266326946737
"PIGL",0.992266326946737
"DLX4",0.992266326946737
"LPAR3",0.992266326946737
"ARSF",0.992266326946737
"GRIN2A",0.992266326946737
"ATP2A1",0.992266326946737
"GP6",0.992266326946737
"PDE6H",0.992266326946737
"CADM3-AS1",0.992266326946737
"ASNSD1",0.992266326946737
"SLC22A11",0.992266326946737
"NEUROD4",0.992266326946737
"CRISP1",0.992266326946737
"GNL3L",0.992266326946737
"PCDHGB5",0.992266326946737
"SLC8A2",0.992266326946737
"MRM1",0.992266326946737
"DOC2A",0.992266326946737
"FCN3",0.992266326946737
"RNF185",0.992266326946737
"STXBP5L",0.992266326946737
"TBP",0.99851090425194
"ZNF492",0.992266326946737
"NRIP2",0.992266326946737
"SSTR3",0.992266326946737
"PRRG3",0.992266326946737
"CPLANE2",0.992266326946737
"TTC30A",0.992266326946737
"TNS4",0.992266326946737
"ATP13A3",0.992266326946737
"CFAP74",0.992266326946737
"BRS3",0.992266326946737
"CDH8",0.992266326946737
"CYLC2",0.992266326946737
"KIAA1107",0.992266326946737
"MAU2",0.992266326946737
"SIRT4",0.992266326946737
"AP4E1",0.992266326946737
"GAD2",0.992266326946737
"FETUB",0.992266326946737
"GPR15",0.992266326946737
"MLNR",0.992266326946737
"GSTA3",0.992266326946737
"KRT84",0.992266326946737
"MUSK",0.992266326946737
"NFATC4",0.992266326946737
"ELOA2",0.992266326946737
"TBC1D22B",0.992266326946737
"PCDHB8",0.992266326946737
"KCNK13",0.992266326946737
"PAPOLB",0.992266326946737
"CHPT1",0.992266326946737
"PARP11",0.992266326946737
"FAM135A",0.992266326946737
"RASA2",0.992266326946737
"HRH4",0.992266326946737
"PBOV1",0.992266326946737
"TBX5",0.992266326946737
"TRPC5",0.992266326946737
"VHL",0.992266326946737
"CA3",0.992266326946737
"CALCR",0.992266326946737
"PPP1R2C",0.992266326946737
"LLPH",0.992266326946737
"OR6A2",0.992266326946737
"LATS1",0.992266326946737
"PLEKHM1",0.992266326946737
"DLEC1",0.992266326946737
"FAM182A",0.992266326946737
"ARTN",0.992266326946737
"SDHB",0.992266326946737
"CRTAC1",0.993510934020187
"WDR76",0.994838479340658
"TNNI2",0.992266326946737
"ADRA2B",0.992266326946737
"FFAR3",0.992266326946737
"MTNR1B",0.992266326946737
"RAG1",0.992266326946737
"RPS13",0.992266326946737
"ELL",0.992266326946737
"DOT1L",0.992266326946737
"CBLN1",0.992266326946737
"IPO13",0.992266326946737
"GPR45",0.992266326946737
"BCL2L13",0.992266326946737
"NPAS2",0.992266326946737
"ZNF749",0.992266326946737
"SLC24A2",0.992266326946737
"IL19",0.992266326946737
"TRIM15",0.994057166417093
"CST8",0.992266326946737
"SEMA6C",0.992266326946737
"NXPH3",0.992266326946737
"GFRA4",0.992266326946737
"BUB3",0.992266326946737
"BORA",0.992266326946737
"TRIM13",0.992266326946737
"RIC3",0.992266326946737
"CHML",0.992266326946737
"OR2F2",0.992266326946737
"ATP8B3",0.992266326946737
"AMPD1",0.992266326946737
"IMPG1",0.992266326946737
"KCNC3",0.992266326946737
"KISS1",0.992266326946737
"OCM2",0.992266326946737
"APOBR",0.992266326946737
"DGCR2",0.992266326946737
"LTK",0.992266326946737
"SERPINI2",0.992266326946737
"FAM155B",0.992266326946737
"PRAMEF11",0.992266326946737
"NDUFC1",0.992266326946737
"HIST1H3A",0.992266326946737
"OR1G1",0.992266326946737
"ARPC1B",0.992266326946737
"SLCO1B1",0.992266326946737
"PXMP4",0.992266326946737
"ERCC4",0.992266326946737
"C22orf31",0.992266326946737
"GBX1",0.992266326946737
"ADGRF1",0.992266326946737
"HUNK",0.992266326946737
"LUZP2",0.992266326946737
"LDHC",0.992266326946737
"MAP3K10",0.992266326946737
"NEDD8",0.992266326946737
"ZMYND10",0.992266326946737
